0.21183,446,1751.1,10000,0.594,4998.7,18.869,4775,0.0016973,2.2255,0.90145,6739.7,0.00161,0.089901,0.00064199,52,0.000327,5.61,2440,0.0013783,69.57,0.43273,17.594,26.305,11.127,3289.2,17,155.96,0.665,156.53,0.39864,4.8516,2.97E-05,4738.5,6.31,1.98E-05,1.00E-05,0.57162,10000,5.26E-05,207,0.72803,65.653,1246.6,21.899,1.34,1697.5,8143.5,4.37E-05,3586.6,8.3577,0.115,14.4,0.28431,41.236,293.44,0.0028986,10000,6.87E-06,5.416,0.050792,0.014836,536.97,0.0046169,1870,1.69,0.042267,924.28,0.24181,0.013585,5.86E-06,0.25489,4.3808,1700,2.21E-05,1434.3,10.9,0.00177,5960,3.0289,1580,0.0057118,6840,3.41,21.937,8.3656,81.942,1.46E-05,0.00025877,10.7,5.62E-05,2.31E-05,1.00E-05,0.00013027,1.00E-05,0.0993,1.04E-05,0.0226,0.0001,2.08E-05,0.00064795,0.00057763,1.12E-05,9.55,55.422,5631.4,5281.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.21849,0.031747,1326.5,5710.3,174.48,1893.5,25.57,1092.5,1690.3,11.215,5163.5,56.1,0.0036939,0.0037562,0.003923,4441.7,0.040882,0.18719,7150,0.0026726,64.069,1.7674,2.4482,390.52,36.154,1078.8,29.555,0.027501,6385.5,40.723,273.43,0.0039212,3.75E-06,3894.5,608.37,4.98E-05,0.010888,6.5797,9836.5,0.00021763,4235.5,0.0017124,2.6496,5244.5,1.8563,0.26324,151.13,4.1255,0.00011445,340.62,3.2613,0.20562,134.69,33.71,1553.4,945.52,0.077431,7032.3,4.95E-05,66.064,0.016651,0.0057056,2260.2,0.0030188,5063.9,2.8832,1.4722,3423,138.28,0.00071446,0.00021508,0.37139,0.0029713,9782.6,0.00066862,3.8607,194.39,0.00010118,8089,20.555,709.26,3286,1347.7,2.8188,24.381,1.07,3037.1,0.014789,0.008783,1.91E-06,0.0013695,2.89E-05,1.02E-05,3.80E-05,0.0001416,3.25E-05,4.59E-05,0.028658,1.63E-05,0.00034583,0.000957,0.00041792,0.00037599,9.55,9994,7704.1,100.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.21962,179,6700,6570,3.22,506,354.18,5890,0.18404,10.545,0.0157,116.83,0.00288,0.00064,0.00089,61.5,3610,0.517,4734,0.000242,20.786,0.801,0.86963,896,15.4,8910,269.74,0.545,0.097969,1970,0.10083,0.048676,1.00E-06,5514.1,34.854,3.80E-06,0.00065619,0.40477,2820,1.00E-05,0.151,0.54771,110.96,6900,1177.2,4.8,270,10000,1.00E-06,9690,9.139,0.0876,12.1,2.6911,25.931,219,0.0014866,9210,1.01E-05,33.5,0.0511,0.069886,2230,0.00066092,10000,0.0481,0.11809,550,0.147,0.0023338,1.12E-06,0.116,5.95E-05,9460,1.15E-06,13.3,92.2,4.7207,10,2.64,3950,61.664,5623.4,7.91,5.42,5.0596,72,126,3.16E-05,1.78E-05,0.017783,0.000154,0.0001,0.0196,4.22E-06,0.0019195,0.0001,3.16E-05,1.00E-05,1.78E-05,5.62E-05,0.00031623,0.00017783,9.55,264,10000,103,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.2243,0.80866,3400.2,1878.7,10.148,506.64,61.981,53.12,378.87,0.16939,1900,4260,0.00056921,0.0842,0.00953,251.2,0.48616,0.46955,3200,0.00025454,74.579,3.14,3.43,390,33.098,1300,57.624,0.028452,5130,4626.8,82.69,4.16E-05,3.17E-06,6920,83.5,0.000643,0.00011363,0.00152,10000,0.00325,3820,0.000133,2.49,9982.9,2.67,2.5141,47.7,2.22,0.000168,551.54,103,3.8677,75.9,169,504,62.609,0.087604,2290,3.71E-06,25,0.071481,0.032729,9550.1,0.00145,185,0.030737,1.5869,10000,313,0.305,7.20E-06,8.0545,9.3603,2921.9,1.48E-05,9.257,94.782,0.583,5680,3096.8,743,1840.9,451.8,4.42,8.63,1.0638,3610,0.000133,0.00058186,0.000178,0.00016223,0.000115,1.94E-06,5.84E-05,0.001,0.0031623,0.00017005,0.011645,2.62E-05,1.78E-05,0.001869,0.00031623,0.0013636,9.55,10000,100.9,301,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.22493,3.8805,745.24,8659.6,0.7295,1058.3,47.028,2684,0.00020673,0.369,0.0085181,9.11,0.00086356,0.14264,0.0032758,73.586,167.66,40.227,2970,0.00207,15.692,1.25,343.47,171,4.08,1306.9,68.494,1.4745,10000,2316.5,0.39037,0.033181,2.69E-06,2858.5,4.5457,1.07E-06,1.51E-06,0.069167,2279.9,3.16E-05,988.11,1.2,94.208,6161.1,17.956,0.93715,2079.5,10000,7.53E-05,5420,0.94236,6.0508,206.72,0.42742,376.36,127,0.00172,9320,0.0010057,65.21,0.0079314,0.010123,7784.5,0.0028,1723.1,0.33119,0.0083546,1500,0.98374,0.0023697,0.0015335,0.2113,81.908,2890,1.01E-05,8677.6,311.12,0.064927,8288.1,6650.8,1370,0.024286,8840.2,3.07,14.933,3.27,102.38,1.40E-05,0.00015469,3.27E-06,0.00010013,8.61E-06,0.00010737,0.00012141,0.00010443,0.45275,5.54E-05,0.00178,0.00010006,0.0003168,0.00010011,0.00010245,0.00019607,9.55,8881.9,6720,693.61,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.23042,0.259,6998,6209.6,7.49,427,5.5805,303,518.32,0.439,801.66,28.712,0.014473,0.00031831,0.0035063,1930,6.40E-05,0.65,2032.9,0.000309,40.492,1.86,24,474.34,14.204,8033.3,407.93,0.40051,1390,29.441,24.685,3.87E-05,3.17E-06,3970,240,0.00198,0.0020302,0.869,8035.3,0.00097252,6480,1.51E-05,1.3269,3860,7.35,0.32126,166.33,2.13,4.83E-05,258,10.1,0.32131,47.242,9.384,1542.6,362,0.0173,4758.1,4.53E-05,15.4,0.023516,0.00123,7460,0.00274,3070,8.48,2.3473,10000,422.48,0.8326,0.000518,0.326,0.2723,4590,5.22E-05,2.1279,144.59,0.00069458,8110.4,66.961,635.23,1705.9,889.02,5.92,6.46,0.73962,6960,0.0075985,0.0011559,0.00279,1.78E-06,40.99,1.54E-05,3600,0.00031623,2.42E-05,0.0034405,0.0001,0.00019752,2.97E-05,0.00020671,0.00022295,0.00056066,9.55,10000,10000,658.69,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.23129,89,2475.2,9130,8.6248,529.41,7.57,3040,0.0089412,2.0972,0.053002,64,0.16418,0.041905,0.00286,11.1,364.14,50.596,2920,0.0004356,68.9,0.304,36.699,31.3,25.3,3920,72.677,1.15,7070,379.47,1.79,0.829,1.04E-06,7090,11.839,1.00E-06,4.36E-06,0.80006,7522.1,1.33E-05,4490.4,0.164,51.4,2536.1,2.14,1.19,507.98,9395.3,6.56E-05,7460,0.311,0.095007,2.32,0.40179,1080,51.5,0.00039,10000,0.0022131,16.163,0.0023695,0.0049705,1725.8,0.00070113,3615.9,0.55189,0.024307,616,0.38944,0.0023,1.00E-06,0.088821,365,1565.7,5.62E-06,14.269,35.017,2.1883,7456.5,44.7,1430,0.0079049,10000,3.5914,11.3,4.5702,118.69,0.00011606,1.00E-05,2.05E-05,0.0011548,0.000178,0.00017818,2.97E-05,0.00011548,0.0013335,1.79E-05,0.0017783,1.79E-05,1.15E-05,1.00E-05,1.78E-05,0.000115,9.55,1214.3,7100,73.736,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.23647,6.8662,1566.6,6560.2,0.59046,380.23,3.1208,4870,0.0018314,0.46809,0.26559,677,0.0697,0.019053,0.001117,36.435,1768.1,8.2006,7284.1,0.0033438,36.3,5.952,24.548,88.4,272.26,1018.5,21.551,0.77203,1000,160.93,0.13039,2.0208,1.34E-05,3210.7,58.487,1.00E-05,1.31E-05,0.37802,10000,0.00015399,652.84,0.13902,91.173,4931,3.85,8.25,1052.1,3730,1.07E-05,7861.5,1.0869,0.1983,11.302,0.22,96.3,1442.9,0.00092288,10000,0.0001135,71.925,0.0048895,0.017357,3597.1,6.85E-05,8935.7,0.115,0.00017209,1600,0.056746,0.12006,2.18E-05,0.24059,3.1948,844.33,0.00010088,1690,18.215,0.012726,9994.1,17.314,1810,0.002602,8330.4,17.644,3.75,9.5656,68.2,0.00012809,2.21E-05,0.0001,0.00010023,4.56E-05,0.0010034,0.00013377,0.00011548,2.28E-05,1.78E-06,1.20E-05,0.0003174,0.000253,2.49E-05,0.00017525,1.02E-05,9.55,140.81,10000,212.35,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.24685,0.43997,205.23,3200,14.4,262.59,9.66,186,1370,4.0161,5502.4,13.373,0.0135,0.003858,0.0594,11.5,0.468,0.2,2020,0.00169,33.935,1.7413,4.4101,291,27.1,6844.7,5534,0.0204,9040,2.28,15.5,5.87E-05,1.00E-05,4340,428.77,0.0106,0.14251,1.8616,10000,0.0054974,1909.2,0.001736,0.92518,7460,12.397,0.852,29.748,0.438,0.00038,185.14,23.8,3.7166,33.474,17.138,162,774.39,0.0107,1090,2.00E-06,20.5,0.091837,0.001494,1303.2,0.0085381,10000,1120,0.836,6881.9,330.76,0.0099223,0.00048555,4.4279,61.837,594.32,0.027231,51.595,52.9,0.3836,783,2.1655,640.9,749.86,21.253,3.32,11.5,1.0674,3510,0.010226,5.04E-05,0.00015261,0.00059352,0.00031747,0.00013218,1.15E-05,1.15E-05,0.0011663,2.95E-05,0.0001,2.30E-05,2.78E-05,1.84E-05,0.00018362,0.000506,9.55,10000,10000,421.39,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.24922,217.36,1560,9030,1.25,3423.7,81.2,3380,0.000535,30.1,0.1813,18.3,0.00651,13.3,0.001559,1020,1250,6.66,984,0.000234,46.3,1.09,12,376,7.78,669,1478.1,12.203,7880,2.95,10.935,0.0136,1.01E-06,1860,6.5245,1.14E-06,2.57E-05,0.0144,10000,0.00017783,6710,0.95138,122,7433.2,21.4,2.11,453,1000,1.03E-05,8854.6,10.728,0.482,193.83,9.87,1920,237,0.000379,10000,0.00229,5.67,0.0107,0.00902,1672.3,4.36E-05,2320,0.346,0.0033651,0.071665,0.436,0.0324,1.01E-06,5.2993,0.083144,29.5,2.37E-06,9.3893,73.799,16.554,9140,11,3362.3,0.40477,10000,4.94,12.2,1.77,397,0.00032,1.00E-05,0.001,1.04E-05,0.00221,0.0001,0.0949,0.0001,5.93E-05,1.00E-05,0.031623,0.0001,1.48E-06,0.0001,0.0001,1.78E-05,9.55,1636,473,62.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.25452,0.24372,1958.5,5464.7,4.87,3269.5,4.914,39.5,670.21,8323.9,3216,9.6323,0.038886,0.0313,0.0368,267,0.17511,0.3352,1786,0.001245,23.856,2.75,2.4198,18.633,41.5,1375.1,53.988,0.665,6846.4,197.11,36.596,5.97E-06,1.80E-06,6755.5,190,0.0020272,0.030317,0.0338,10000,0.0085131,4710,0.00506,1.6975,10000,2.7961,0.187,276.19,1.34,3.50E-05,4.7,14.493,1.0048,16.4,11.964,147,69.069,0.056316,2756.5,1.63E-05,21.52,0.017322,0.0071413,1840,0.0025337,120.29,12.5,1.8767,3937.7,604.36,0.0044158,0.010215,1.3851,400.51,9374.7,0.0012934,3.14,67.685,0.0024007,515.7,16.623,270.2,585.46,57.6,2.9712,29.083,0.70117,9269.6,0.00091074,0.000115,0.00017783,1.00E-05,0.00036517,1.17E-05,3.23E-06,0.00017783,0.0017482,0.0095647,1.89E-05,0.00178,0.000154,2.40E-05,0.00033077,0.00057083,9.55,5380,17.3,79.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.25991,0.19383,205.73,7357.4,14.3,105,2.9,233,948.13,0.022526,2062.8,4931.2,0.00296,0.0032294,0.0335,1020,0.8582,0.39708,2000,0.00057,128.75,1.1436,1.161,663,223.09,8861.4,532.69,4.1108,7975.3,55.424,19.071,1.05E-06,1.78E-05,2844.3,154,0.0021172,0.00345,0.0769,8659.6,2.11E-05,2230,1.90E-05,0.444,8020,0.65111,1,106.29,1.48,2.88E-05,809.89,3.9064,0.49194,26.033,9.26,313,894.47,0.012102,4144,3.15E-06,9.6473,0.10978,0.0054807,596,0.00060913,8845,162,0.0535,10000,260.17,0.0045434,0.00651,0.29277,987.69,7922.5,0.0076528,2.7923,7.9161,0.161,4169.2,18.1,534,539.42,1624.4,3.4599,5.8725,1.0505,8251.5,0.0014043,1.00E-05,0.0001785,1.01E-05,0.001013,1.15E-05,3.32E-05,3.05E-06,1.04E-05,4.19E-05,0.0001,0.00026723,0.18452,0.0001,1.00E-05,0.00033847,9.55,10000,1000,65.209,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.26786,59.7,1900,10000,13.598,585,4.454,5312.6,0.000737,14.1,0.00032255,22.1,0.0404,0.00089809,0.00156,88.1,481,0.119,3710,0.000521,248,0.899,9.0705,690.66,0.704,3396.5,100.88,1570,8.3789,5002.2,0.14386,4.4114,1.41E-06,4490,15.2,1.54E-05,3.16E-06,149.87,2640,1.53E-05,672.09,0.0084,68.985,2460,0.83401,0.31071,569.77,10000,0.00032968,2710,0.679,4.5122,71.1,79.922,185,213.85,0.00046825,5620,0.00049614,5.01,3,0.0229,2633,5.38E-05,2830,692,0.00442,5.14,0.301,19.9,7.68E-06,0.32087,0.059217,3720,1.00E-06,6.6862,143,0.40962,10000,8.21,4198.4,0.00653,9748,4.67,7.6,0.79846,8854.4,3.93E-05,0.0001,0.96876,0.0036517,3.40E-05,0.0001,0.00057438,1.00E-05,0.30254,1.78E-06,2.50E-05,1.78E-05,0.00020535,0.0001,5.62E-05,1.20E-05,9.55,252,316.23,68.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.26919,0.17381,1076,6124.5,23.977,398.98,3.3759,72.473,1590,0.00088225,4570.2,1572.4,0.00439,0.00506,8366,128,1.06E-05,0.051437,4807.4,0.047975,35.112,20,8.0638,5030.3,50.9,813.88,45.539,0.90546,992.71,0.90441,10.51,0.40709,1.00E-06,7795.7,7010,0.0025589,0.010907,0.99239,9434,0.000152,9740,0.0018213,1.0737,5492.1,0.7631,0.69531,75.095,3.4126,4.13E-05,14.134,1.6576,0.26813,8.9476,16.316,84.462,998.61,0.0323,1424.2,0.0557,65.831,1.15,0.00165,6638.8,0.00093912,5107.2,36.189,5.8448,1052.3,240.15,4.5769,0.000101,0.27647,0.77603,9238.3,0.011888,18.89,199.18,2.24E-05,1355.2,5.1544,787,9698.2,6.3764,1.487,41.7,0.7073,2880,0.00171,2.03E-05,0.00015477,0.013308,1.78E-05,1.03E-05,0.00014683,0.00011788,2.11E-05,5.82E-05,1.33E-06,0.0034938,0.00011342,0.00010001,0.000154,0.00086767,9.55,1009.8,1046,595,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.28489,0.67461,3778.4,6023.4,1.8192,489.36,4.1621,53.279,873.69,0.054761,6705.2,190,0.0057556,0.00016634,0.00388,724.43,1.0501,0.101,3732.4,0.00057028,295.6,3.36,2.9796,347,57.565,642.76,1587.7,7.7463,1071.8,2.0851,672.19,2.55E-05,1.17E-06,3390,789.24,0.0108,0.0028553,0.00966,6850,0.079564,9066,0.02291,0.46169,463.27,0.85821,0.16614,1008.2,2.494,4.31E-05,13.492,1.5434,0.43261,8.3267,22.444,231,113.12,0.027244,4669.1,3.82E-05,20.4,0.0103,0.00475,544.15,0.0035196,1854.1,0.82617,0.59217,10000,732.09,0.0050234,0.0015621,0.491,4.2961,10000,0.0010691,6.5143,31.511,0.0068621,3986.4,83.289,308.78,5701.4,592.4,2.7783,18.856,1.1453,7875.6,0.0008371,3.35E-05,1.15E-05,1.88E-05,9.03E-06,0.00029205,0.00051665,0.0001,1.83E-05,1.67E-05,1.80E-05,2.94E-05,0.00010448,5.01E-05,0.000129,0.000526,9.55,8555.1,559,108.76,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.28891,1.8368,474.34,10000,0.943,111,0.754,4.775,657,0.0288,7130,7400,0.00080415,0.963,0.000487,6.1221,30.6,0.41673,643.12,0.000166,455.24,1.38,23,849.45,179.75,330.27,0.013493,3109.4,5827.5,343.87,0.087669,0.00045316,1.76E-06,258,125,0.0223,0.0016602,13.581,10000,0.000569,270,1.73E-06,5.529,5960,0.043956,2.5607,6.87,12.6,0.00171,1.20E-05,1.48,0.1055,1.4932,0.14769,0.092283,41.426,0.0171,4085.2,0.00031441,214.03,0.013533,0.00119,4374.6,0.0118,7842.4,24.413,642.62,774.76,0.946,2.47,0.00048,0.164,1.11,965.15,0.29692,6816.8,2960.4,6.36E-05,3330,8.4117,375.43,5691.1,0.0449,2.27,12.1,5.2868,149,0.00035281,3.42E-05,0.0036366,1.77E-05,0.0021,2.31E-05,0.0027046,0.000365,0.00035101,1.73E-05,0.159,0.0001,0.059202,0.00178,1.90E-05,2.74E-05,9.55,7691.7,572,224.17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.29062,33.207,2059,9450,6.29,638.98,4.4771,1749.6,0.00010005,6.75,3.45,3.71E-05,0.002736,0.092813,0.0043613,29.8,0.58201,0.0036697,1733.6,0.0015565,58.6,0.45935,10.764,70.42,4.5102,3731.8,4595.5,0.014043,6060,13.347,0.846,0.045304,0.0010314,6297.2,18.603,0.001,4.73E-05,0.014388,2300,0.0001,823.36,0.025067,138.86,686,341.13,2.7642,2370,6620.7,0.0013774,675.55,3.7007,0.58703,9.3666,218,0.040262,38.3,0.0044977,7593.1,3.43E-06,45.6,10.271,0.13509,6374.2,0.000856,4853.3,640,4.1696,332.86,0.318,0.017898,0.012864,0.83412,15.864,81.7,0.0001001,1240,48.142,100.8,6403.4,1.4283,2003.8,0.0034,8661.3,2.24,34.938,30.6,57.794,0.00010045,0.00010746,0.01016,1.00E-05,0.00055587,1.72E-05,0.00423,0.00013742,0.000114,0.000115,0.083484,0.0010274,4.87E-05,0.00010062,1.81E-05,0.00010222,9.55,380,9899.3,318.48,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.29136,52.373,4480,10000,4.38,376,187.81,169,0.00212,4.93,0.047434,8.51,0.0048681,0.00051336,0.0015341,10.4,369,25.8,2130,0.00152,95.1,2.08,104,40.513,23.6,2350,119,0.00465,969.16,672.95,0.1131,0.012,1.00E-06,6383.1,12.1,1.33E-05,0.00034118,499.7,6490,0.00033077,1400,0.31971,355.66,643,1.17,0.669,2009.5,5814.8,0.000844,1794.6,0.147,0.0626,61.349,1.06,21,1460,0.0016802,9249.8,0.00010693,57.152,0.086,0.0285,4080,0.00012,2710,0.33832,0.0015,2536.1,0.224,0.03357,0.00119,0.19383,42.049,2238.1,0.017783,17.1,936,0.014898,83.2,4.02,1040.2,0.0195,10000,10.1,4.78,19.1,63.1,1.15E-05,1.78E-05,5.62E-06,0.004118,1.09E-06,0.0001,0.000308,1.54E-05,0.0001885,3.16E-05,0.019708,0.00012409,1.60E-05,0.0001,1.00E-05,0.0001,9.55,8980,6520,304,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.29448,1.03,105.05,6730,4.6283,60.917,2.0154,0.39923,4065.1,0.037613,3460,535.92,0.0021235,0.10315,0.0006514,9.87,19.351,2.0963,696.47,5.08E-05,70.5,1.1581,837.77,266.41,9.1672,1060,1.55E-06,1.88E-05,1750,28.5,1.8465,0.00042391,1.58E-05,1030,193,0.11,0.15911,0.00627,4040,0.000947,3995,1.19E-05,5.2644,7653.4,0.20466,0.89839,55.701,6.9561,0.000345,1.78E-05,2.9538,0.27471,0.43073,0.62003,1.8989,4.9509,0.0059742,3575.4,0.00032752,171,0.1349,0.00014712,5556.1,0.0454,2.24,0.20786,3668.1,70.242,1.0416,0.373,0.0035964,0.30186,18.995,9360.1,0.010075,10000,1495.3,0.00036426,1360,5.5315,124.15,332,1.1482,2.33,10.1,1.9115,402.69,1.41E-05,0.000291,7.51E-05,0.00010045,2.93E-05,3.66E-05,0.00031623,0.0031623,0.00013335,0.00227,11.908,0.0042677,0.0060929,0.0010728,0.00033071,0.00010096,9.55,2747.5,6582.3,91.299,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.29864,0.83,6775.2,419.67,0.48111,144,1.31,0.471,319.94,1.0102,2240,323,0.000245,0.036378,0.00067,15.664,16.737,0.935,176,0.000228,88.228,0.823,82.6,2290,28.9,1144.6,0.469,1502.3,10000,566.13,7.4677,0.00048119,5.77E-06,5345,257.12,0.0047374,212.99,0.2159,7600,0.0015453,1200,0.00060284,4.9886,4570,0.60164,1.2415,9073.1,17.9,0.00017001,1.84E-05,1.16,0.080849,0.38589,0.624,3.64,16.7,0.0044089,3460,0.00048067,926,2.63,0.0032,3920,2150,3343.6,0.72405,1040,2.67,0.80843,0.076277,0.00056815,1.1467,1.12,8710,1.0918,1095.7,370,0.000199,7600,16.675,101,5069.5,1.32,1.9711,19.9,15.223,66.478,1.55E-05,3.73E-05,1.01E-05,0.0017469,0.00010565,0.012243,0.001,3.16E-05,0.00010204,0.267,0.028929,5.62E-05,0.467,0.0001,1.13E-05,0.00032813,9.55,2771.5,10000,188,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.29946,6.52,180,2500,1.1124,177,2.4142,421.94,1210,1.0283,423.95,301,0.000472,0.22029,0.001523,9.1986,33.097,26.898,654.76,8.93E-05,3010.2,0.701,33.8,324,78.6,1028.7,423.81,4830,3170,2.0745,448,0.0753,2.44E-06,325,877.32,0.0035851,0.00744,0.18669,10000,0.000135,1986.2,8.06E-05,2.28,8160,2,1.0669,1020,23.3,0.00021648,0.00016629,6.7038,2.12,58.996,0.9803,1.2142,12.4,3.86E-05,2320,9.20E-05,39.8,0.031604,0.0197,554,0.0015961,8007.1,0.0268,1860,0.0054391,0.0865,9.77,0.0062982,0.15446,0.85717,5560,0.00236,7370,1530.5,2.26E-05,1389,1771.4,439,3307.3,2.6209,5.9884,5.58,2.7348,888.7,0.000178,1.68E-05,2.74E-06,0.000109,1.71E-05,1.11E-05,0.00012864,1.00E-05,6.49E-05,2.13E-06,2.1705,1.91E-06,18.183,0.00022898,2.37E-05,1.59E-06,9.55,4169.6,61.5,993,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.30099,5.91,353.87,8920,2.1472,316.57,3.03,4.8382,1471.3,0.10404,345,365,0.00042143,0.097884,0.00248,29.535,115,0.291,1922.4,0.0011245,1110,5.76,170.51,579.91,9.22,2202.9,2793.6,4119.4,4220,295.99,0.076881,0.00052718,4.63E-06,314.82,184.91,0.00065208,0.0326,0.043956,5700,0.00060919,38.06,0.00077312,5.6272,9708.2,1.7118,1.35,42.568,47.949,7.31E-05,6.83E-05,2.0272,0.56893,0.219,0.20663,0.7018,3.976,0.045168,531.26,0.000163,274,0.0408,6.50E-05,2654.5,0.0285,28.3,32.303,2017.1,942.22,0.253,0.030597,0.00917,0.19865,5.0041,1008.6,0.32311,660,714,6.10E-05,654,2.4689,595.01,2342.9,18.793,1.812,39.769,4.6567,206.2,0.00010045,1.85E-05,4.37E-05,0.00021339,0.5595,0.00010857,0.004217,5.94E-05,0.002045,0.00013351,0.025944,2.07E-05,0.082678,1.78E-05,0.00054008,2.96E-05,9.55,8312.3,10000,1041.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.30222,9.5533,75.905,3250,23.737,1169.3,13.829,43.034,614,0.91177,4445.7,1060,0.000128,0.302,0.002,3.2543,64.915,4.374,344,0.000177,773,8.9927,146.91,1700,116,2857.3,0.000248,7260.2,10000,249.37,1.8731,0.060171,3.01E-05,1520,245,0.00042375,0.0011,0.44565,3320,0.0018633,2575.2,0.00013187,105,2667,0.202,1.2227,54.9,16.71,0.0012472,0.00052815,15.435,0.18803,41.424,0.291,0.13602,16.821,4.84E-05,6920,8.85E-05,153.59,0.14784,0.058979,2768,0.20465,1693.9,23.418,153.5,295.6,0.687,3.6391,0.001189,0.37,23.016,1000,0.0225,5958.7,659,3.88E-05,1920,5.8483,511.06,3187.1,0.090184,2.547,28.9,2.4909,658,0.027384,0.00133,1.15E-05,0.014449,3.51E-05,0.000178,3.10E-05,0.0002045,0.0015399,8.13E-06,0.039244,1.11E-05,0.122,0.0027411,0.00049139,1.78E-05,9.55,9960,9423,1570.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.30344,4240,9069.2,35.3,0.679,1100,2.48,1500,0.010178,1.86,0.0147,0.00030472,0.0139,0.0594,0.0192,34,444,0.67357,2490,0.00269,63.5,4.03,8.22,563,3.55,2410,1.06,0.68,10000,3663.3,0.0455,0.855,0.0031623,5690,57.9,1.00E-06,1.51E-06,3.54,3690,0.00048697,1980,0.10012,24.9,1590,0.972,0.318,1140,10000,0.00666,6016.4,214.25,1.2359,80,12.4,1340,57.083,0.00222,1040,1.07E-05,14.3,0.00016414,0.243,1080,0.000123,303.89,0.22925,0.000362,2228.7,0.27,0.28679,2.60E-06,0.19638,0.374,4801.4,5.62E-05,1559.6,383,0.33076,10000,5669.3,2200,0.0018563,7060,4.07,8.28,0.76527,2986,1.7837,1.15E-05,1.00E-05,0.012415,0.0001,0.01,0.00722,0.0015399,0.000206,3.65E-05,0.01,0.0056796,1.59E-06,0.000104,1.00E-05,3.16E-05,9.55,8881.3,6135.1,746,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.30354,2.91,132,7150,1.6936,256.07,0.919,0.24061,6660,0.10083,1690,8020,0.00089876,0.588,0.0010723,145.5,76.5,2.37,1250,0.000165,25.252,3.46,389,2027.2,12.8,657,0.0232,0.38613,3162.3,8550,0.372,1.46E-06,2.68E-06,1270,101,0.0010372,0.00075933,0.001461,10000,0.0011,1540,2.00E-06,12,9270,23.715,2.1941,6099.5,55.664,0.000129,0.00011541,2.7,0.0997,0.286,0.195,3.74,234.12,0.032561,3556.6,7.49E-05,32.4,0.125,0.00592,8340,1.67,132,0.00872,61.8,57.972,1.3628,685,0.00621,28.8,13.817,9.0537,0.000692,826,1230,2.76E-05,1200,97.847,59.5,3300,202.41,2.76,14.6,2.4947,148.66,1.00E-05,0.001,1.00E-05,0.000285,1.91E-05,0.0001,3.03E-05,0.0001,0.000115,0.060444,0.00834,0.0015399,0.00219,1.00E-05,0.00231,0.00883,9.55,8390,992,344,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
