2.316,81.1,3580,8400,4,1090,23.9,0.407,1590,4.61,6410,5.39,0.000635,0.020533,0.0464,128,1.9789,2.0036,7220,0.0151,31.811,1.84,22.5,535,19.5,85,2.3,197.39,2543.8,6579.1,0.0345,0.0004,0.00012135,707,2.02E-05,0.00025729,0.21126,0.27113,6180,0.655,0.59,0.42719,27.3,8000,3547.1,0.47505,2360,221,0.00066753,1080,7.9317,0.17,1.85,0.717,181,64,1.8193,9979.2,6.92E-05,389,0.000534,4.74,4140,353.88,444.78,0.000132,0.000699,2188.2,7.17,0.069554,0.25362,343,326,1750,3.752,908,501,0.00047056,5600,0.217,385,43.8,2740,3.84,13,4.7283,85.002,5.68E-05,2.58E-05,13.5,0.137,2.59E-05,496,13.577,9767.7,1.88E-05,0.017518,0.000753,0.055,4.16E-06,1.6842,0.000318,0.000192,9.55,9250,9990,108,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.328,0.924,446,3720,10.871,582,1.8,2.7,489.73,0.103,843,0.948,0.000833,0.0319,0.0036,13.761,611,1,174,0.000514,15.55,3.96,36.4,1330,21.3,164,0.118,0.711,9750,9813.1,0.0277,7.70E-05,0.000518,791,0.00026329,0.00107,7.93E-05,0.0455,2090,0.000434,5762.4,0.0091074,81.2,8850,0.92,0.464,1770,2.53,0.00046189,4140,0.445,0.91,155.9,0.18643,123,268,0.00435,8410,0.000276,69.6,0.011656,573.76,20.5,6.58E-05,0.27,0.09796,1.47,7884.2,93.075,0.058499,1.38E-06,0.573,0.313,7347.7,0.00044,92.1,58.9,0.000653,5600,0.299,837,3.36,1200,3.96,12,20.7,58.3,1.47E-05,9.47E-05,9.04,0.00034966,0.0114,1.87E-06,2.5101,4763.5,0.438,1.57E-05,9.45E-05,2.06E-05,4.17E-06,1.79E-05,9.17E-06,1.90E-05,9.55,7931.7,1720,5.75,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3283,750,2000,9800,2.06,8690,2.69,0.1205,1250,6.27,9990,4.83,0.0033459,0.204,0.26575,0.80006,137.42,10.959,1130,0.0008426,67.6,3.0833,49.6,4890,4.1,4.05,92.1,286,1070,2290,0.0354,0.000174,0.0161,805.55,0.000847,0.00061349,0.0025785,0.0369,3350,335.96,9730,0.00886,12.2,8974.6,1.8601,1.29,1147,45.8,0.000269,715.41,0.812,1.17,1.82,0.377,939,420,0.073608,9800,0.0019218,553,0.80545,0.003499,1.61,625,8.2,0.14673,0.000543,5630,2.05,0.000256,2.14E-06,2.69,16.4,119.02,7.28E-06,9109.8,12.2,5.85E-05,8930,0.332,2780,12.3,7870,4.61,14.683,0.596,8476.1,3.18E-05,0.0058392,11.7,0.128,2950,9.37E-05,11.513,317.71,0.00012143,0.0075978,3.17E-05,1.59E-05,6.58E-06,2.48E-05,75.407,2.53E-05,9.55,7580,1480,37.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3618,7.11,1499.9,6081.7,165,1874.2,3.03,2.7,11.8,0.32264,3570,1.14,0.0183,0.0208,0.000601,20.4,190.37,2.4108,10000,0.000389,160,9.6826,115,1.0292,366,1150,0.00666,2430,701,57.616,0.0135,3.75E-06,0.001312,321,31.4,1.28,0.10921,4.24E-05,9920,0.000664,8170.3,0.0095328,161,8070,1.46,2.69,5249.2,9.08,0.000531,396,0.1,0.0718,2.16,3.2758,234,586.96,0.018204,9893.3,1.26E-06,520.17,5.5,0.00197,3496.5,86.602,319.18,0.024,22.174,38.199,11.048,3.66E-06,1.61E-06,1.19,36.615,425,1.30E-05,46.643,12.599,1.52E-05,1940,3.1431,557,539,3730,4.0094,11.5,0.048,7167.7,0.50012,1.10E-06,6.2521,4.87E-06,1.03E-05,9.95E-05,11.698,7373,0.000366,1.84E-06,6.26E-05,3.49E-05,0.00096559,2.2887,0.0053126,2.08E-05,9.55,6320,924,44.185,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3888,4.1206,404,3230,1.36,75.465,1.4574,0.026437,228.89,0.0235,2100,7.5739,8.18E-05,0.0445,0.000755,0.0024799,36.9,0.80506,320,0.00011434,23.581,2.66,32.5,4.32,24.794,36.2,0.0633,2420.9,5620,7520,0.17084,0.00011709,5.58E-06,5990,2.31,0.0811,9.26E-06,5.7128,1313,0.00016269,4740,2.60E-06,2.77,5753.9,0.018711,0.155,3762.9,2.3266,6.57E-05,681,0.47,0.0803,1.03,0.178,13.1,578,0.011,7440,0.00537,87.1,0.0096133,0.023415,1820,3.54,4363.9,0.0205,0.105,8770,0.861,2.511,0.00064194,0.512,0.0113,796.89,0.045091,526.37,45.8,0.062384,917.06,0.37,52.104,1.5941,983,1.8,15.2,13.7,543,1.4,0.018335,18.123,1.21E-06,1.04E-06,1.06E-05,15.101,26.7,0.000346,1.11E-05,6.53E-06,0.0001,3.16E-06,31.623,1.01E-05,1.24E-06,9.55,709.47,9980,28.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3968,0.923,427,3750,10.7,582,1.8,2.7,474,0.105,843,1.045,0.00086455,0.033172,0.00352,13.5,611,1,174,0.000514,16.6,4.0319,11.5,1330,67.7,163,0.11383,0.698,9750,9530.7,0.0278,8.18E-05,0.000518,792,0.00055689,0.00107,7.75E-06,0.00253,2090,0.00077177,4321.2,0.0284,82.2,8860,9.04,0.465,1910,2.53,0.000455,4150,0.445,0.911,135,0.183,123,268,0.0046745,8420,0.000276,69.6,0.025271,0.23764,19.6,0.000271,0.28949,0.079688,1.47,8838,81.84,0.54423,4.39E-06,0.572,0.0328,5510,1.3888,517.92,58.9,0.000653,624,0.299,837,3.37,1200,3.96,12,20.7,58.3,9.55E-05,5.33E-05,9.06,0.0011022,0.04455,1.70E-06,2.6793,821.84,0.0437,5.79E-05,0.000162,0.0065308,3.67E-05,1.79E-05,5.19E-06,2.01E-06,9.55,8384.6,1720,5.75,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4178,4.91,317,2490,3.67,1210,1.41,0.522,3029,0.131,432.22,9.5862,0.055776,0.45346,0.0102,1.96,128,0.743,553.42,4.53E-05,3.3832,69.9,2670,200.52,8780,9550,8.9624,4026.3,7374.5,3620,0.0449,0.00063908,0.00555,1107,5.19,1.04E-06,0.0956,0.00166,4601.4,1160,2898.5,0.010305,12.5,5950.3,23.337,2.4,4447.2,4.6967,0.000322,1520,0.395,76.5,12.7,0.185,301,201,0.0103,2950,0.00023171,61.781,0.706,0.0045537,1431.9,0.14102,9516.5,3.86,3.5,9140,1.3782,0.0028754,0.0046,1.1461,32.78,1290,0.0051002,9879,43,1540,394.83,0.22947,506,0.098564,1340,0.013,0.53167,8.75,0.00042457,0.00010216,0.0014465,17.7,0.135,1.78E-05,1.78E-05,34.18,9112,3.77E-06,0.000316,0.000178,0.206,2.07E-05,1.78E-05,0.00017736,0.294,9.55,955,10000,79,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4181,20.5,314.08,1850,1.15,154,4.57,0.00015916,1925.1,0.85186,3705.8,1060,0.00153,0.028404,0.0029884,20.8,1198.1,16.2,1766.6,0.052466,543.22,13.5,2.7,66.8,23.7,5066.4,0.98935,2.59,991.19,5920,0.037,0.000541,2.72E-05,6443.2,1.6627,0.0037498,1.22E-06,0.00345,9391.6,0.0112,23.7,0.0103,412.7,2350,0.031276,0.024275,2.75,19.533,0.035,9720,6662.4,2.5,0.882,16.3,7.5464,566,0.00311,7550,1.08E-05,438,1.8829,0.0043568,3420,4.71E-05,886,0.0325,0.16,1801.1,1.60E-05,2.7,0.00035638,9.0371,0.000121,9.2224,0.016379,3260,58.9,50.3,1202.5,0.282,813.55,32.2,9899.8,2.2197,25,4.6752,286,0.15366,3.32E-06,12.513,1.31E-06,2.89E-06,0.1992,1.9247,13.631,0.00048159,6.41E-05,0.00038453,0.0014407,5.66E-05,4.81E-06,3.34E-06,1.04E-06,9.55,4.74,8470.2,3.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4314,7.5697,427.05,9620.7,7.2408,330.01,2.8782,1.9131,165.75,0.0013043,594.41,1.48,0.0015668,0.00040955,0.042881,754,179.04,0.296,1563.6,0.00012402,56.1,0.919,16.262,3217.8,104.41,4665.3,1.20E-05,1.3274,1000,189.04,0.63966,0.00060812,0.010794,2337.9,0.25063,1.38,4.80E-05,6.81E-05,1296.1,0.00582,803,1.73E-06,1.9556,2520,0.00015342,9.3529,6976.5,6.9617,0.0097322,2177.1,4.3602,0.11623,0.47495,2772.6,8635.6,8037.5,0.94995,2276.7,0.033254,2887.2,0.0084373,0.032397,6.0305,0.00051925,1386.9,0.67786,14.206,6998,254.33,0.53929,0.0040135,4.4806,0.043722,9877.8,0.00077573,9650,52.243,4.16E-05,854,0.26878,358.61,3.5756,401.14,0.032748,1105,0.078353,7916.4,0.0058675,1.98E-06,8.78,0.00041247,28.237,0.001272,742.72,4.9221,329.9,1.01E-05,0.00011763,0.00018627,1.15E-06,1.02E-05,1.04E-05,1.30E-05,9.55,9990,1294,265.08,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4366,2.55,385.41,5830.9,1.413,165.34,1.5616,0.00204,757,0.193,826.62,5.4985,0.00181,0.096874,0.0143,0.011502,29.6,0.83007,437.98,0.00011143,7.83,1.9007,29.3,6.761,30.242,33.152,0.19405,5102.2,1072.3,282.57,0.0206,4.66E-05,0.00017224,678.14,2.29,0.018,0.0099429,0.049843,1520,0.020979,8530,0.00114,7.13,5900,0.20573,0.2,2711.8,2.3005,0.001328,257,0.418,0.096718,0.255,3.03,1.7242,6.06,0.0111,3773,2.82E-05,76.88,0.00031872,0.000265,385,0.00646,1231.9,0.0022,0.028404,6540,2.63,0.14506,0.00075755,1.22,2.15,39.73,1.53E-06,0.203,42.312,4.54E-06,5300,1.26,344,1.9305,3340,1.66,18.603,0.20783,2138,1.2868,0.00033935,83.5,1.20E-05,2.20E-05,1.74E-05,14.891,57.653,1.03E-05,0.000112,0.00103,0.0017069,1.98E-06,1.44E-05,0.000102,1.08E-05,9.55,2510,7950,106,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.449,3.97,195.21,7011.9,0.128,8118.6,103,0.69734,1471.6,0.0129,598.11,3.6753,0.0579,0.57508,2.4465,878,43.373,12.953,9007.7,0.000154,13.577,0.42984,6.0176,185.37,3.5167,2186.2,2.3386,908.24,439,76.6,12.912,0.019,8.52E-06,675.49,0.16508,0.67758,0.00074444,0.080151,886.48,0.0010313,262.78,7.71E-05,2.55,10000,19.73,1.1367,5612.7,0.758,0.0276,1140,3.4957,49.135,23.819,138.19,19.025,495.75,0.0025714,510,4.44E-05,103.02,0.90234,73.565,4592.1,1.6354,0.42272,562.57,0.4188,8645.3,0.13239,6.73,0.0027811,1.7436,5.9149,7962.8,7.23E-05,32.713,243.11,0.0003694,291.9,0.19534,2960.2,11.302,3064.4,2.61,71.5,0.63902,5131.5,2.46E-05,1.19E-05,221.04,0.00019708,8.80E-06,0.00317,2.4982,4051.4,1.81E-05,0.0012933,0.0003267,0.000178,0.00024422,8.04E-06,0.00056662,1.91E-05,9.55,9914.9,2271.8,1790,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4545,3.1337,958.49,3793.1,18.1,2310,8.9854,3.66,2.01,1.13,2633,94.7,0.00577,0.001139,0.00172,10.231,28.3,1.4917,6941.3,0.00319,25.5,1.2562,86.708,154,21,3218.7,9.702,9342.8,5061,546.23,0.145,0.012143,0.00038766,717.82,0.00015265,0.0055824,0.0044335,0.030572,2090,0.0088679,0.161,0.042611,14.6,7320,1460,0.36376,3803.7,22.5,0.00467,8350,17.4,0.0832,0.57,0.697,42.5,0.62803,0.0196,8424,0.00023907,57.5,6775.7,5.9135,156.08,0.00036043,278.84,3.2,16.294,9550,15.24,4.09,0.0001344,0.489,28.1,257.11,0.0025518,0.947,41.6,3.31E-06,1710,0.47,942,17.951,26.3,4.3907,11.921,73.4,0.016627,7.2,0.00011421,8.6958,3.97,5.92E-06,0.000152,19.981,120.37,0.0083,0.00017701,0.00039783,0.002294,1.10E-06,49.838,3.5101,1.76E-05,9.55,7909.1,10000,114,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4816,5.13,1600,749,67.8,1927.6,31.576,2.06,660,3.1724,5640,0.71016,0.0011885,0.14615,0.0018,267.74,1.0761,2.679,2610,7.71E-05,22.182,0.363,15.1,16.2,22.051,2340,6.73,2440,333,492.88,0.016712,0.68117,0.00043174,1020,9.8,0.004104,0.046699,0.0027104,5280,0.00023905,1640,0.005716,11.3,932,0.207,0.187,735,38.7,0.00403,6880,1.57,0.10186,22.3,12.6,129,52.186,0.0403,9982.4,6.83E-05,41.8,0.37549,0.00122,1.14,0.040539,392.81,0.030817,0.055297,3050,68,0.00029335,4.78E-05,9.6521,195,218.22,1.21E-05,828,18.521,0.00043263,1120,4.45,25.7,12.1,1540,0.102,0.0019178,0.758,1805.3,0.0012645,0.00020099,7.17,0.0030648,0.00115,3.27E-06,5.579,2850,1.48E-05,0.0015018,0.0056406,0.053283,5.91E-06,0.000163,3.94E-06,4.11E-06,9.55,4498.8,6121.4,109,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4939,27.1,296,10000,4.303,6760,1.94,2.81,63.509,5.25,4300,2.31,0.00176,0.049868,0.00197,3.6471,66.9,9.32,870,8.07E-05,15,1.27,8.78,65.4,27.8,5860,0.058084,0.096771,10000,9960,0.0465,1.77E-05,1.54E-06,1080,0.932,0.0244,2.14E-05,6816.5,705,4.17E-05,1522.4,1.01E-06,5.58,8930,0.014763,0.34931,1120,10.8,1.71E-05,1720,30.9,1.13,7.78,0.72204,1.65,20.7,0.0062242,10000,1.85E-06,465,0.904,1430,447.44,0.029198,215.17,1.02,0.0047112,230,0.0782,0.000325,1.05E-05,0.542,115.93,2420,0.00012029,5.24,98.3,0.0022994,4.62E-05,0.28843,46.9,0.187,136,1.2866,42.669,1.48,665,1.78E-06,1.78E-06,14.694,3.16E-06,0.00010746,1.78E-05,1.78E-06,10000,0.00421,1.78E-06,0.0043737,1.00E-05,0.0001,3.96E-06,0.001,2.05E-06,9.55,8453.5,2110,7050,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5144,673,459,5705,0.197,1680,0.172,0.046496,571,23.6,9440,5.11,364,2.5331,389,0.00030179,3330,299,9910,0.30197,9670,6379.6,124.21,365.61,0.0045057,0.43,2620,420,6.29,85.718,0.00073,3060,0.0398,0.000145,0.000289,1.34,0.0222,1.85E-05,9850,0.0026604,0.0594,0.00297,1.3304,129.04,0.0349,0.0842,1.75E-06,1380,5.8788,27.2,4520,24.5,2694,625,1.5804,0.0404,1.71,6.94E-05,293,232,391,0.000476,1780,9041.1,10.578,4190,1.1965,6612.9,2451.3,27.6,0.0151,0.46422,1.2856,7720.4,0.0541,615,0.736,4441,527,11.053,296,1490,0.0471,1.92,83.101,0.21691,1.53,0.00011646,0.00332,19.105,1.16,0.58362,1.20E-05,340,23.2,0.237,0.00271,0.000102,0.00067507,0.000112,2061.3,1.07E-06,1.28E-06,9.55,18.3,159.13,610,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5149,65.39,1666.9,2984,25.8,487,16.3,62.8,5710,0.0268,1090,2.75,0.000548,0.362,0.00638,4.0161,1440,2.0163,524,0.00046304,73.1,14.2,2520,121,42.3,480,1.73,2180,108,640.47,0.275,0.00014,0.00015239,3510,3.34,0.0514,1.95E-05,2.0649,2400,0.0079646,6050,0.0121,10.5,8337.5,0.87435,0.236,9597.9,4.8108,0.00030284,961,6.9422,14.7,173.22,2.85,2.62,55.693,0.0471,3590,2.01E-06,120,0.00035739,0.16002,7910,0.00011036,246,0.784,0.016497,5452.2,1.56,0.00040539,0.021844,160,0.00178,42.7,0.00011474,0.218,59.5,1.13E-06,8840,6359.8,61.4,2.53,9310,2.09,33.2,0.020996,362.63,2.56E-06,5.31E-06,13.11,0.036915,0.025468,1.30E-05,5.1117,41.469,0.000316,0.066,2.00E-06,1.52E-05,1.26E-06,0.019,0.00011,1.88E-05,9.55,9760,10000,441,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5155,0.20791,3770.5,283.07,1.3703,817.69,294.67,3.5516,347.06,13.906,3080.1,36.8,0.01434,0.14904,0.23903,10.209,1781.6,0.00080209,8832.4,0.0005308,5657,0.99214,31.709,77.946,255.06,4300,60.688,67.381,16.727,131.19,4.407,4.43E-05,1.46E-06,6800,0.00089109,0.00040081,0.0011793,0.023412,9340.2,158.01,7731.1,5.87E-05,5.34E-06,1480.1,480.31,0.13603,1.56E-06,3250.9,0.084153,17.256,185.03,1.6701,0.016603,2240.8,6.9219,0.24701,0.4814,9873.6,0.000221,2570.4,0.083275,0.23901,4.52,911.31,0.32933,34.608,31.508,0.00067902,14.906,495.98,0.011006,6.62,0.36005,3881.9,4.93E-05,0.21483,5341.1,0.00019601,3830.5,1.4405,59.026,0.0002069,9.5104,3.1221,21.477,5.0517,222.06,0.00010102,0.00297,134,0.0058677,1.00E-05,5.08E-06,29.305,9930,1.06E-05,0.094435,0.0057615,0.0128,0.13907,7.32E-05,2.73E-05,0.0013507,9.55,4150,1020.3,1270.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.521,0.0064178,0.036838,9620,0.3589,2020,2.9939,0.20353,357.47,0.43,353.88,83.928,0.00046535,0.143,0.325,0.23316,85.665,25.3,2161,0.0017157,4.978,6.65,6.3914,22.1,17.31,433,0.00023919,15.375,1880.4,230,2.63,0.022368,0.023603,3925.7,2.055,0.0074735,471.61,0.19873,459.16,0.00359,135.52,0.00049767,54.421,2307,223.98,0.11448,7720,7.6017,0.00011816,29.097,3.8445,0.06531,3.2988,2.83,5.8656,9.3232,0.01,927,0.0072732,9520,3.2565,1.5476,2090,0.0052645,795.95,2679.7,1366.5,382.67,1796,7.5072,0.060161,1.15,17.098,291,2.887,8040,279,3.0942,0.0030341,0.30066,58.345,1.93,1150,0.080917,5.0179,0.17,1920,1.25E-05,0.003283,16.459,0.5975,1.15E-05,1.16E-05,15.129,1468.1,0.018171,0.11688,0.00033863,0.0022146,0.0001344,0.002722,1.35E-05,0.011474,9.55,1170,9955.1,917.95,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5236,72.513,4285.7,6366.2,7.708,3739.1,1.0571,2.744,1532.2,8.16,5106.8,26.724,0.00134,0.010961,0.0068715,2.0316,255.28,3.7112,1243,0.00158,20.382,13.336,3.5226,1.6639,364.77,715.32,0.011175,1084,403.63,34.087,0.0044549,4.56E-05,9.93E-06,785.27,20.454,7.7039,0.858,1.54E-05,1485.5,5.28E-05,3519.3,3.21E-06,45.462,7794.3,0.022787,0.073783,9887.8,1.9703,0.00044422,7401.9,10.126,0.21756,15.1,9.1568,9.7211,1.4871,0.0036415,5498.5,6.36E-06,391.73,0.0081618,0.00602,6244.9,0.00011374,9075.2,0.00059515,1.4568,37.074,9.9733,0.025057,1.63E-06,2.3357,0.0033791,27.336,0.00075554,9304.8,50.852,13.677,1952.4,0.31864,217.83,1.2035,3710.2,1.8807,22.489,0.035993,5808.4,1.00E-05,1.78E-05,12.808,1.11E-05,1.07E-05,1.00E-05,7.8347,17.86,1.02E-05,3.21E-05,1.34E-06,0.0011534,0.00015547,1.02E-05,0.10377,1.01E-05,9.55,9213.2,3.0749,1160.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5441,2.59,6820,9986.2,1.5651,2781.2,1.5908,29.687,0.2614,0.0301,1395.9,263,0.00102,0.0054377,0.0007074,1.9226,38.5,1.351,1875.1,0.000112,301.54,67.097,49.4,122.38,15.9,378.06,39.411,38.2,0.0474,20.5,0.0072298,0.0211,0.205,799.64,2.7039,2.55,0.0011416,9570,2162.1,0.0253,8841.9,0.011818,10.488,6598.5,11.4,0.16606,8800,24.1,0.000493,264.61,9.8698,0.11606,0.78776,1.9041,14.333,70,0.115,9990,0.11133,314.48,22.841,0.00382,48.383,0.070868,5910.4,17.2,1021.8,7.32E-05,487,29.859,0.0044601,1.0788,0.083365,899.2,0.000213,2.64,62.566,0.000154,911.02,0.34235,2600,0.0602,500.07,2.63,14,0.103,8562.6,0.0039427,0.00181,29.297,1.35E-05,0.33894,0.00138,14.269,14.188,1.22E-05,1.06E-05,1.78E-06,0.12942,0.00122,0.000156,0.05033,2.05E-05,9.55,8730,7290,127,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5497,2.2539,4928.5,9828.1,0.55,42.324,40.2,2.88,102,6.5103,270.22,1347.9,0.00079758,0.15136,0.0072847,1350,314.17,1.3368,3571.4,0.000606,1.07,3.49,58.559,1260,505.93,5330,0.42194,8.91,171,608.16,0.895,0.2508,6.55E-05,484,27.4,0.058615,0.00023013,4.5778,2546.3,0.00258,8700,0.00041469,80.2,10000,0.33943,0.0514,7529.4,7460,0.0015261,787.26,73.8,0.218,188.28,0.1339,5,160,0.035,430,10.8,105.89,0.33976,7185,5940,7.96E-05,386,0.022911,1.2804,202,496.78,0.0038197,2.78E-05,15.2,0.0024103,7970,0.70207,930.01,4.5,4.98E-05,10000,0.382,1970,28.933,3470,0.0065755,0.058276,0.025318,9510.3,1.09E-06,1.13E-06,27.1,1.19E-06,6.22E-05,0.00020928,17.958,7589.5,0.00014513,0.00011548,1.00E-05,1.61E-05,1.03E-05,1.09E-05,0.0001046,0.000113,9.55,3340,943,625.66,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5639,40.485,6670,402,0.394,288,26.037,6.6307,0.086525,1.28,7457.5,2.6067,0.00659,0.237,0.316,7.65,691.54,0.0148,1720,7.42E-05,6.4,3.17,152,632,90,1070,2.85,45.717,1300,36.1,0.043024,3.46E-06,4.65E-05,4310,0.686,0.0073203,3.92E-05,165,2990,0.16403,7070,0.0050701,64,8460,0.015152,6.41,231.38,15.871,0.386,3290,764.56,0.874,93.6,9226.9,11.4,27.856,0.034993,9784.5,5.17E-05,374,2.332,204.5,2410,0.00088,374.89,0.032549,2.87,5590,9.9289,1.8,0.00079,466.13,1.9227,8162.9,29.8,9876.1,212,0.018914,4382.7,0.418,146,0.59319,51.1,2.1038,27,0.57695,223.89,0.00133,0.00205,561.67,2.74E-06,0.02408,1.78E-05,3.52,133.68,1.15E-05,1.00E-05,1.79E-05,1.80E-05,0.000178,0.00060393,3.65E-06,0.00020357,9.55,9780.4,10000,143,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5654,5.8107,1200,6600,19.2,2260.2,1.51,6.05,602,0.10692,5190,11,0.001751,0.118,0.00093,1.88,4.7068,2.6185,1870,0.000376,15.4,3.05,23.8,29.5,33.7,50.9,0.017188,3.3489,3100,7984.7,0.0197,0.086042,7.08E-05,4490,4.18,0.187,1.63E-05,0.14468,2040,0.00027302,15.8,1.43E-06,10.1,9690,4.8369,0.31302,2330,5.06,6.15E-05,1034.6,0.561,0.0699,10.1,10,3,10.5,0.141,9905,0.0079044,1940,0.025478,0.192,471.34,1418.4,7368.1,0.034,0.010024,2047.8,139,7.58E-05,0.0039969,6.33,60.182,3711.2,0.00483,15.3,5.17,0.00311,36.996,0.591,135.77,28.781,1350,2.43,31.1,0.791,6660,0.063246,7.30E-06,12.701,0.000225,254.16,0.000104,2.1051,64.3,0.000838,1.87E-06,0.28544,2.74E-05,4.71E-05,2.13E-05,2.85E-06,1.99E-05,9.55,9720,7250,1050,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5755,0.855,632,7250,4.67,26.6,0.303,0.057794,49.5,4.94,280.27,5430,0.00447,0.384,0.0204,13.9,21.5,0.171,109,0.000449,26.6,13.1,107,7.5344,40.7,2440,0.0726,25.85,1010,8070,0.00162,0.0109,0.00075933,354,11.8,0.00112,0.0562,0.863,6840,0.281,7.81,2.15E-06,19.8,9530,45.7,1.06,68.5,5.04,7.56E-05,749.45,0.35,5.03,0.18707,0.17,3630,6.65,0.00741,6210,0.0091,9.4,454.34,0.53341,85.357,9.52E-06,3870,0.84085,4.4172,6046.1,3.29,2.8713,2.58E-05,0.602,0.104,113.84,0.0011022,1.18,456,0.0097509,134.97,0.61884,1610,1326.9,8.25E-06,0.0303,2.9519,0.694,7950,3.16E-05,0.0014669,20.4,0.027932,0.00107,1.84E-06,10.9,9550,1.31E-06,1.00E-05,2.05E-06,1.06E-06,1.04E-05,0.000102,0.000108,1.00E-05,9.55,2320,9420,19.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5796,11.692,148.03,9992.5,13.39,32.815,10.8,1.7802,5001.6,0.8263,94.216,483.12,0.00063904,0.041008,0.002332,1.0169,187.11,10.402,1413.9,2.22E-05,3.5981,1.5539,8.4987,619.04,149.52,13.179,0.049242,5.7528,638.95,5377.5,0.046985,2.36E-05,6.72E-05,323.73,15.655,0.035532,0.03466,0.035446,5548.8,6.66E-05,357.79,0.00034099,9.9794,5422.4,0.041719,1.7828,30.207,5.6947,0.0011022,327.16,1.6711,0.10991,0.26229,0.1803,1.1885,41.304,0.013914,5319.1,1.78E-06,902.27,5.6229,2.61E-05,5.5104,0.28001,8390.3,0.0034154,11.746,7252.9,3.2233,0.0035429,0.0014919,0.40224,0.028691,4436,5.74E-06,143.22,484.26,0.0011934,3438.2,0.93758,594.28,9.8888,1327.6,0.0027427,0.34592,3.577,51.89,1.00E-06,0.0077411,26.22,0.0031631,1.22E-05,0.095404,9.6035,1.40E-05,0.025451,1.01E-06,0.00036526,1.01E-05,1.89E-06,1.04E-05,1.01E-05,1.80E-06,9.55,1482.9,1597.6,358.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.5876,3.54,6031.2,226.92,1,108.45,1.44,2.14E-06,367,0.203,6420,6.4,0.0005481,0.091177,0.000587,3.57,31.302,1.31,349,0.000216,21.7,1.78,33.9,10.7,25.3,35.1,0.025684,958.02,1330,927.29,0.014,6.83E-05,8.44E-06,659,2.14,0.0264,4.66E-05,0.00385,1450,0.000128,4019.2,1.23E-06,11.165,7680,1.14,0.136,407.23,2.81,6.28E-05,667,0.399,0.0811,1.0792,2.5307,17.1,5.09,0.00957,3300,8.02E-05,114,0.0033946,0.00648,2959.9,0.00027565,9800,0.0471,0.72802,9584.5,12.6,0.402,0.0025063,2.3061,0.0152,8646.4,0.00031107,2.22,52.4,3.85E-05,7810.8,0.462,175,4.8997,1480,2.05,14.6,0.42058,4136.2,0.00031623,0.0001,493.2,1.93E-06,1.16E-05,0.000112,17.8,64.8,0.000329,0.00011971,0.1,0.000103,1.81E-05,0.0003619,0.000266,1.28E-06,9.55,752.41,9920,101,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
