1.7555,1.32,2529,1961.9,0.42,412.61,11.5,1.4002,307,0.20628,7974.5,9338,0.00085698,0.0023242,0.0012416,12.372,24.983,5.1995,1200,7.53E-05,9924.6,1.75,225.49,2306.8,113.27,8790,3282.2,18.4,3517.5,0.224,0.0129,1.32E-06,8.73E-06,636,0.813,2.30E-06,1.30E-06,0.05787,157,1.60E-05,1920,1.17E-05,0.19,3970,1.42,0.96466,3810,0.54088,2.98E-05,377,0.17653,0.41779,1.537,3.64,11.1,111,0.0034387,8967.5,6.72E-06,23.3,0.0525,6.15E-05,405.86,0.00165,3490,4.80E-06,1167.1,7.548,0.6615,0.085002,0.00032993,1.1,0.0074013,6975.7,5.54E-05,21.594,234,0.2753,7250,9.28,1457,25.847,126.31,2.9925,13.599,3.1197,1945.8,2.84E-06,0.000178,1.01E-05,5.63E-05,0.00013308,1.00E-05,4.23E-05,1.79E-05,1.91E-05,2.09E-06,0.00010218,1.78E-06,1.00E-05,1.78E-06,1.78E-05,0.0001,9.55,3637.3,146.45,5000,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7601,2.67,328.56,1578.1,1.99,396.98,5.0258,0.131,242.56,0.00090144,1.0655,3.11,0.00439,0.030525,0.00064055,5.9746,36.136,1.8538,593,0.00010759,2.34,2.0759,48.409,710,20.2,24.305,0.0088753,0.28257,9994.1,2060,0.15526,8.25E-05,0.00010818,740,2.8112,0.000166,4.32E-05,0.0159,1770,24.7,5936.6,0.00091581,22.2,6717.3,0.123,0.86844,2519.5,18.1,4.00E-05,711.34,1.0258,0.0915,0.69215,0.191,1.6937,9.0045,0.0113,5266.9,6.79E-05,166.42,0.0045736,0.15561,336.05,0.0157,5957.2,0.046009,1.3012,1379.2,0.81,0.00026958,0.0017239,0.43437,1.8566,3750,0.00042374,76.769,54.713,5.24E-05,1730,22.784,448,19.1,499.36,3.8756,10.528,4.0265,69.604,0.00031953,0.0001,1.00E-06,1.97E-06,0.000178,0.0001,1.02E-05,1.00E-06,1.10E-06,0.00022031,1.00E-05,1.01E-05,0.00014054,1.00E-05,1.00E-05,1.35E-05,9.55,744,1120,106.93,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7611,0.64192,509.95,7801.8,4.5215,156.22,0.20811,3.1617,197.49,0.48504,5741.5,5354.1,0.0043152,0.043144,0.0022038,43.7,19.014,0.155,109.1,0.00045388,8.2244,12.202,37.193,6.904,38.179,2440.9,0.088794,3.0449,1131.3,255.3,0.0016217,0.01041,0.00011815,199.09,11.812,0.00024931,4.11E-05,6.47E-05,6316,0.0088,254.49,0.22366,563.12,9264,0.042222,1.0503,102.02,50.2,7.57E-05,671.64,0.30665,0.67127,0.22632,0.15712,1150.2,7.7155,0.0073099,6630.7,0.00051241,9.4,52.564,0.000279,269.98,0.0088938,18.239,2.55E-05,103.63,1136.4,18.512,9.79E-06,0.00023215,1.9862,2.426,98.706,1.74E-06,2.8034,444.33,5.98E-05,7277.3,4.0084,1556.5,9981,54.946,2.6065,16.404,6.9145,79.547,0.0019115,0.010007,1.82E-06,1.00E-05,1.00E-05,0.0031753,1.05E-06,1.04E-05,1.33E-05,1.15E-05,1.00E-05,1.78E-06,0.00010052,0.00014724,1.78E-06,1.00E-06,9.55,3234.5,34.009,18.629,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7635,3.5171,669,2530,1.18,933.68,1.624,15.504,593.95,0.0016615,7041.6,7.78,0.000461,0.0032469,0.0033522,11.989,24.5,0.7615,1287.5,0.00060995,24.375,2.2896,2.3586,13.304,17.8,797,0.32803,0.116,0.19107,6.7412,0.01721,6.97E-05,2.96E-05,1750,2.2613,0.000377,0.0012315,0.098466,1706.1,0.0003901,2371.3,0.0026886,11.618,8809.3,1.0687,0.22,436,1.6769,5.88E-05,364,0.7041,0.075147,0.53747,0.23198,1.3,34.094,0.0388,5130,0.000238,50.007,0.0048,0.002071,29.501,0.00047318,3730,0.000139,0.76287,7884,5.454,0.0017073,0.0184,2.1365,0.0272,8210.2,0.00116,3820.5,77.1,22.897,1980.5,0.945,99.531,1.8,826.71,3.93,13.4,1.0095,4645.8,3.58E-06,1.03E-05,1.78E-06,1.84E-06,6.21E-06,1.78E-06,1.00E-06,1.78E-06,1.00E-05,1.00E-05,1.00E-05,2.00E-05,1.23E-06,1.03E-05,1.04E-05,1.24E-05,9.55,7470.5,10000,95.113,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7691,7.56,3243.8,2210,2.1097,769.28,12.534,0.337,3250,1.68,748.23,3360.1,0.000477,0.00728,0.00097437,2.02,30.4,1.48,518,0.000112,1.86,4.77,20.6,10.161,17.8,26.149,1.79,0.026175,9194.1,4.18,0.017362,2.60E-05,3.27E-06,559,18.341,7.18E-05,4.47E-06,0.0192,1920,0.000254,3711.3,0.0055855,15.3,6000,1.86,0.228,4872.2,17.7,5.85E-05,1093.1,6.87,0.0938,1.84,0.19112,10.7,5.68,0.0913,8482.9,3.89E-06,228,0.00225,0.0105,1693.6,2260.2,2240,221.9,0.0002965,6410,11.9,0.00491,0.0526,30.132,0.0014382,9520,4.01E-05,89.1,38.9,4.44E-05,4050,7.3061,278.71,4.08,1280,3.6034,12.8,0.17863,827.76,0.034289,1.07E-06,0.00013499,0.00024739,8.66E-06,17.87,1.95E-05,1.00E-05,8.75E-06,0.21,2.05E-05,0.00010746,1.01E-06,1.45E-05,9900,1.32E-06,9.55,8640,5623.4,89.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.78,43.6,3330,2898.6,0.722,186.37,3.7,1.5811,1220,0.0014703,4332.3,29.1,0.0042857,0.0108,0.00411,5.9886,137,2.17,799,0.00026641,3.69,6.9633,22.2,26.2,12.474,674,47.649,882,9992.8,0.18784,0.10878,0.0010007,2.75E-06,3930,1.59,2.09E-06,1.81E-06,0.15668,3360,2.32E-05,5375.9,0.0056114,36.8,8914.7,0.00057,1.0802,819,3.8,0.000221,769,0.15069,0.0578,0.358,20.8,4.55,33.489,0.011794,4694.7,0.00996,26.6,1.3165,0.000476,4872.5,7.0113,4.01,0.386,0.309,7273.5,49.9,0.03,3.51E-05,20.6,0.0012997,122,9.73E-05,995,33.4,0.000112,4653.5,0.761,40,7.1,9988.9,3.8672,10,0.70783,613,0.00014697,1.00E-05,1.78E-06,1.78E-06,3.16E-05,3.16E-06,2.74E-06,1.78E-05,0.00013335,1.54E-05,1.02E-05,0.00017783,1.15E-06,1.00E-05,1.00E-05,3.16E-06,9.55,7820,959,17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7851,8.5416,736.19,9907.9,0.22638,142.78,1.1323,2.3857,27.67,0.078598,9966.3,79.914,0.00084361,0.00923,0.0032797,158.05,224.04,16.4,2587.7,0.00010622,1168.8,4.09,32.848,782.01,49.102,1711.9,108.29,1.362,6452.3,320.28,0.00648,0.015005,0.000144,4070.5,1.956,0.0016002,0.00092801,0.020421,314,0.00014507,463.35,0.0017015,19.87,7049.5,27.747,8.1842,474.22,15.485,3.66E-05,465.5,1.12,1.1705,0.69567,0.15368,3.4529,9.6216,0.14927,7351.1,0.00018413,2613.7,1.3142,0.00018637,126.2,0.053241,81.185,0.026002,3362.2,871.13,0.3963,0.083815,0.00010728,2.8735,0.60327,882.95,0.00041628,115.72,349.85,0.00018618,8662.7,0.9195,434.79,47.734,4301,23.62,3.5237,3.0164,842.63,1.50E-06,0.00042168,0.0042856,2.28E-05,1.54E-06,1.78E-06,1.00E-05,1.08E-05,4.30E-05,1.58E-06,2.22E-06,1.01E-06,1.00E-05,1.34E-06,1.00E-05,1.00E-05,9.55,9204.6,3631.9,59.229,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.787,3.7408,379.81,2790.1,1.2471,142.66,2.3257,0.30321,506.89,0.031252,7393.2,363.35,0.0012401,0.0027904,0.0020609,3.9714,39.602,1.3882,403.17,0.00011953,101.57,1.9007,2.4721,606.34,27.673,29.585,114.33,10.544,1022.1,3155.8,0.014044,0.0008417,1.66E-06,683.1,8.9243,2.77E-05,2.32E-05,0.00037974,2017.6,0.00012816,4091.9,0.0013259,21.486,5096.2,1.6455,0.22762,2321.4,6.5509,8.6943,778.76,0.90951,37.549,8.9942,0.38905,1.9362,96.923,0.010305,9973.1,6.18E-05,137.76,0.2437,0.00015093,380.73,0.032758,9224.9,0.0024222,3.9732,2.09E-05,32.893,0.00292,0.0016955,0.37286,0.96947,1796.4,0.00064845,45.543,466.46,1.37E-05,1530.5,3.4595,201.09,0.014814,357.37,3.0685,11.306,36.702,548.25,1.05E-06,0.00087923,1.33E-06,2.21E-06,5.14E-06,2.40E-06,0.00010063,4.18E-06,1.67E-06,1.01E-05,1.65E-06,1.39E-06,1.11E-06,1.20E-05,5.73E-06,1.78E-06,9.55,9017.1,1048.3,1.83,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7908,2.42,279.5,3264.6,1.17,335.18,1.5818,0.0063837,1980,5778,6.2209,25.6,0.000533,0.0033531,0.0014763,5.2158,21.385,0.78241,305,0.00104,1.6902,56.6,328.75,909.6,21.548,2440,2.46,1079.2,98.9,3657.9,0.03808,5.31E-06,1.17E-06,563,2.09,6.35E-05,0.19665,0.00062838,3608.7,0.000125,1330,1.44E-06,6.72,5520,0.18707,0.18714,658,1.8477,0.00011178,5820,0.99948,1.38,0.75527,2.82,4.9,5.72,0.018823,9930,1.91E-06,62.048,0.0112,0.00017396,1736.4,3.37E-05,1269.4,48.613,9.781,7630,0.78702,0.0029073,0.0023839,0.27425,0.0127,7876.3,1.21E-05,297.25,39.3,3.95E-05,1870,4.6545,334,1.6586,257,3.49,11,1.1705,110.19,1,1.67E-05,1.00E-05,1.00E-06,3.63E-06,1.15E-06,0.0032488,1.78E-06,1.11E-05,4.88E-06,1.49E-06,1.00E-05,1.78E-05,1.14E-06,1.00E-05,4.41E-06,9.55,6634.5,8686.6,152,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7922,52.5,3238.8,1786.9,1.43,1470,8.03,2.54E-06,776,0.033859,1043.8,55.66,0.000163,0.0115,0.0013541,25.977,761.12,0.043092,1180,0.000642,17.9,0.337,3.92,1.9395,0.23324,3600,134.59,0.455,5205,1.5811,0.0135,3.35E-06,0.0193,3610,2.86,3.28E-05,3.08E-06,0.0296,9190,0.0136,1033.2,0.00099724,19.3,4680,0.00196,4.05,8990,0.677,0.00134,3040,702.33,6.4529,1.66,0.121,6.42,2.71,0.0048639,2230,9.32E-06,44.3,0.021725,0.000205,3.9494,0.002045,9932.5,0.056238,57.1,9804.1,1.6027,0.0487,3.53E-05,1.36,2.21,7870,3.60E-05,22.515,16.6,0.0022228,9180,5.274,2650,110,9132.4,2.8177,26.9,7.6999,102,1.00E-05,1.77E-06,1.00E-05,1.07E-06,1.00E-05,1.24E-05,1.00E-05,1.53E-06,1.78E-06,0.00133,1.78E-06,1.39E-06,1.90E-06,1.00E-05,1.00E-05,1.20E-05,9.55,1500,8390,20.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7934,15.102,6470,9606.6,8.17,49.2,4.11,0.47578,628,0.0018499,6230,1.07E-05,9.70E-06,0.000127,0.001395,1600,34,0.78278,3630,0.0038,3072.6,7.51,3.3142,7200,67,113,0.079022,365.38,7498.9,7450,0.011363,1.55E-06,3.17E-05,156,18.7,6.74,0.00681,0.00585,1400.1,7.26E-05,1590,0.0070099,31.609,10000,0.0321,0.76999,2120.3,140,0.000414,486.02,5.03,0.26,3.9011,4.42,0.46706,1938.3,0.0615,1940,7.91E-05,1250,0.000506,0.808,736.21,0.00053,8620,0.17597,1.0208,4380,12.128,0.80491,0.0014934,0.982,0.00113,569,2.43E-06,6.0207,6.83,0.00010669,4500,10.8,307,4.9,1020,5.5804,4.74,8.2615,1030,0.00021388,1.00E-05,0.0001,1.11E-05,1.00E-05,0.0031623,1.78E-06,0.00011141,3.16E-06,1.00E-05,1.78E-06,0.0010002,0.0001,1.78E-06,1.54E-05,1.78E-06,9.55,3650,1150.7,232,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7962,3.3672,857,7720,2.22,475.72,14.365,0.33496,179.67,0.0058921,9886.4,1594.3,0.00037733,0.00622,0.0067755,48.8,56.618,2.5576,3540,0.00011096,217.22,3.52,28.028,31.098,21.1,87.396,24.791,0.3,10000,3.6791,0.015474,0.00010002,1.36E-06,562,36.451,0.0126,0.017096,8.9705,9850,0.026635,3206.1,0.00032603,7.5652,9335.1,1.61,2.37,2233,27.337,0.00029735,37.4,0.27209,0.079063,1.0322,1.1728,1.472,6.7454,0.0099,9755.2,4.23E-06,298,0.0315,0.00018532,372.66,0.00208,0.17557,0.00024874,1079,449.66,7.8452,0.136,3.29E-05,1.1,0.0020124,4339,0.14145,351.53,459.21,0.0040971,2151.7,1.6639,404.17,1.3218,1240.1,3.1157,13.5,1.9171,1053,0.0001114,0.00205,1.07E-05,2.07E-06,1.19E-05,1.33E-06,2.33E-05,3.58E-06,1.20E-05,1.83E-06,1.03E-05,4.71E-06,1.04E-06,1.02E-06,1.00E-05,1.98E-06,9.55,5888,976.25,67.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7978,5.7513,102.05,1528.3,18.224,1558,0.68869,0.416,578,0.3555,1585.5,1247.7,0.0012112,0.0078,0.00225,64.615,29.175,2.9882,435,0.00019243,134.14,26.5,6.1336,1008.9,10.8,105.51,1.6895,0.35163,3115.8,465.55,0.014575,0.00013772,0.0012119,1490,381.49,0.00030943,0.00017932,0.0004611,9340,0.004908,3932.9,8.97E-05,4.9599,7037.1,1.4909,0.72762,2530,4.3433,0.00014412,2080,3.5177,0.72052,12.477,0.92239,4.7973,11.72,0.001301,7407.7,0.000182,13.38,0.0022737,1.66E-05,2211.7,0.0026309,657.5,0.0031694,1784.4,6.3989,8.537,0.0043557,0.00031851,0.34492,1.8989,118.19,0.00045169,47.012,80.363,1.50E-05,9853.8,5.2602,190.37,16.893,409,4.05,12.4,10.867,706.01,1.00E-05,1.01E-06,1.12E-06,1.12E-05,1.02E-05,0.00010255,3.73E-05,1.00E-05,0.00010447,0.0010239,0.00010182,1.11E-06,3.69E-05,0.0001,1.83E-06,1.00E-06,9.55,456,669.5,62.778,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7985,40.7,587,7854.3,2.0039,165.6,3170,0.132,251,0.035067,1830,6740,0.0011628,0.011574,0.00936,1.9719,52.327,0.12447,387,0.0002031,2699.8,25.2,3.4791,4.4757,24.565,61.503,0.314,3.9348,7252.6,1309.9,0.18,3.95E-06,1.88E-06,2445.8,3.117,2.75E-05,0.00013409,0.0775,3851.5,0.00136,1700.9,0.003576,17.269,7770,0.20527,2.9739,418.96,7.4637,0.00151,1350,6.2201,0.15335,51.4,1.8217,41.783,12.288,0.0125,5760.3,6.37E-06,73.8,0.0602,0.0725,2.5389,0.001037,9228.4,0.00023737,0.21941,574.72,16.2,5.02E-05,0.000809,1.2381,0.00101,3439.9,0.00011398,50.554,528.02,0.00018369,2299.2,1.7668,181,2.31,1572.6,3.3101,7.96,3.2616,646,1.67E-05,0.010182,1.80E-05,2.23E-06,1.15E-05,1.19E-05,0.00015889,1.32E-06,1.12E-05,1.30E-06,3.17E-05,1.78E-05,1.07E-05,1.00E-05,1.30E-06,3.17E-06,9.55,8440,10000,2280.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8026,2.07,387.17,3860,0.00274,137.64,1.36,0.090765,141.02,0.0146,9961.2,16.638,0.000389,0.00036758,0.00262,2.0609,69.3,1.4077,304.3,8.26E-05,21.054,2.76,32.82,0.34,17.8,3370.5,0.024,5880.8,1740.9,64.8,0.0157,0.00119,2.74E-06,956,2.2314,0.0043458,4.56E-06,0.427,2240,0.00021062,4001.4,7.05E-06,7.49,5070,0.041434,0.13891,2720,1.74,0.00062,1.40E-05,0.696,1.37,0.68565,0.352,1.2703,5.99,0.0054,7494.6,5.08E-06,52,0.00227,0.0404,1080,0.000408,1550,0.0147,0.0821,3.92E-05,1.3869,6.0861,0.000637,0.339,31.117,534,4.46E-05,90.586,526,8.42E-05,211,3.0651,17,1.48,844,3.203,10.4,0.997,565.89,1.00E-05,0.0001,0.00027411,1.00E-05,0.016349,0.001,1.54E-05,1.78E-06,2.06E-06,1.00E-05,0.00017783,1.00E-05,1.15E-06,1.00E-05,1.00E-05,0.0001,9.55,5800,9440,271,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8112,62.2,6701.7,1910,13.5,718.87,9.37,6.6945,506,8.39,9100,592,0.00429,0.012804,0.0086493,10.969,360.45,0.34,106,0.0001398,17.6,3.9,147.63,3175.7,96.6,3307.6,0.0783,0.184,8610,0.0031643,0.00504,5.46E-06,0.00977,854,33.5,9.17E-06,3.09E-06,0.00018,9980,0.027032,2000,0.029915,75.325,2050,0.012303,0.747,16,8.58,0.000648,3090,0.24137,0.078,0.0821,2.0955,4.67,93.651,0.0384,1230,1.88E-06,519,0.0169,8.82E-05,3156,100,3244.9,3.40E-05,4.2779,776,2.2056,0.013568,0.0173,3.27,9.5077,1060,0.01727,486.99,248,0.00093306,783.12,0.72253,453,41.256,2084,10.51,4.8501,0.73608,8920,1.78E-06,3.16E-06,1.78E-06,0.0001,1.78E-05,1.78E-05,1.00E-06,1.11E-05,1.00E-05,1.54E-06,0.0001,1.98E-05,0.00031623,1.00E-05,4.22E-05,1.80E-05,9.55,621,7.86,130,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8114,3.63,421,2575.1,1.87,116.06,4.52,0.772,220,0.47251,710,2.7989,0.000744,0.0067583,0.0010232,3.6375,64.869,0.76226,364,0.00012,2.5632,1.9,32.185,10.839,20.1,44.964,0.53522,6593.7,1309.1,69.2,0.059758,6.79E-05,1.92E-06,1213.6,2.1044,5.89E-05,4.5977,0.00356,1407,0.00016629,1491.6,1.26E-05,10.113,5771,0.33264,0.436,257,18.009,7.74E-05,724.31,0.43981,0.18818,1.7558,0.185,17.7,5.1989,0.013288,5605.4,6.95E-05,156.94,0.000306,0.00052864,101.77,0.000201,1155.9,0.0014865,1.0759,2460.9,8.6071,0.069032,0.0183,2.7959,0.028271,7443.6,0.000139,1480,55.608,0.00013643,2330,0.503,182.45,2.5,1000,2.6669,13.5,2.2345,314,0.0042817,1.15E-05,1.17E-06,1.24E-06,8.66E-06,1.43E-06,3.69E-06,1.18E-06,1.22E-06,1.14E-05,1.00E-06,1.85E-06,1.33E-06,1.59E-05,1.04E-06,1.54E-06,9.55,6899.9,10000,86.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8126,48.2,222,10000,1.8327,202.87,1.94,28.1,1970,0.525,2420,0.54707,0.0020508,0.19069,0.000996,3.3,669,10.382,870,9.32E-05,5.2734,1.1,7.6,6.7743,2.78,3670,0.0022775,0.027936,10000,5960,0.0465,4.85E-05,3.66E-06,108,1.2428,0.0065126,0.214,0.0901,7050,0.000198,257.73,0.00067248,55.8,5020,0.145,0.347,1161,19.2,1.71E-05,1720,15.9,0.76322,7.78,0.76769,1.65,20,0.00619,10000,0.0112,465,0.00904,3.39,3840,9.2251,6800.9,2.09,0.00824,7270,0.149,0.00025875,1.87E-06,0.67259,298.37,2420,1.15E-05,5.24,98.521,0.49867,6540,0.48624,35.2,0.187,145,1.29,42.4,3.3836,171.3,1.78E-05,3.16E-06,1.33E-05,3.64E-05,1.78E-05,3.16E-06,1.15E-05,1.00E-05,1.78E-06,1.00E-05,1.98E-06,1.15E-05,0.0010722,1.78E-06,1.00E-05,1.36E-06,9.55,9740,4370,705,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8161,4.78,3111.9,365.01,1.8356,1680.3,8.26,1.2928,2584.1,0.0012195,4974.5,63.425,0.000322,0.019938,0.00048334,14.097,385.48,0.2036,273,3.30E-05,10.1,0.57354,90.2,68.438,143.36,1559.4,29.3,0.0124,2677.5,6.1272,0.068765,1.53E-05,0.00014785,1696.6,5.7028,0.0012318,3.94E-06,0.0277,2549.4,0.0062146,1109.4,0.000546,39.488,5857.5,46.533,0.24205,67.901,0.83554,0.00032291,3470.2,3.48,2.2716,1.0691,0.097441,0.19659,0.24348,0.018914,9857.6,0.0022643,2302.4,0.62882,0.00017585,96.248,0.044027,525.2,78.678,0.72256,6342.6,0.17432,0.0047082,0.0034555,0.2368,2.9584,31.388,0.0014328,3754.5,28.5,0.0089415,6589.1,8.39,414.91,0.45,1237.2,4.65,9.42,8.8406,84.909,0.15403,3.17E-06,1.78E-05,1.00E-06,0.0003169,0.0001,1.04E-05,1.20E-05,3.17E-06,1.16E-05,1.29E-06,1.00E-05,1.00E-05,1.00E-05,0.0001,0.41362,9.55,4819.9,264.6,131,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8198,2.667,728,2030,7.5918,4020,0.205,0.16938,178.63,0.058671,115,3.11,0.0012854,0.019336,0.0367,12.3,62.3,0.247,134,0.00041434,80.122,11.292,103,5.7948,37.6,2940,46.802,0.070752,118.47,28.1,0.0096202,1.81E-06,0.0012596,91.6,8.17,0.00032543,271,0.000138,1040,9.95E-05,7440,6.56E-06,408,3070,0.974,0.00267,1838.7,3.42,0.000421,9440,56.093,0.352,3.31,0.548,14.9,0.778,0.00698,3760,0.000844,2300,6.21E-05,0.000922,903,0.00033,6873.7,22.67,0.0265,9.55,1.1663,0.199,2.11E-05,1.6323,9.1508,1476.8,0.023022,421.27,251,4.5713,8947.9,0.28,1170,3.8067,80.023,2.08,18.1,1.59,6260,7732.3,1.02E-06,1.03E-06,1.01E-06,1.33E-06,0.0001,1.00E-06,1.02E-06,0.0001,1.77E-06,1.01E-06,1.11E-06,1.35E-05,1.1363,1.11E-06,1.19E-06,9.55,7720,1150,2230,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8238,29.9,3016.1,2931.7,0.373,314.26,12.1,0.00713,267,0.030801,1040.9,2348.8,0.00054439,0.016353,0.0012254,5,28.563,0.812,703,0.000256,2.0554,2.0981,18.4,32.036,190,4010,63,0.16035,9446.4,87.7,0.018,0.000255,1.78E-06,548,1.44,2.02E-05,0.0202,0.0020548,1178.6,8.12E-05,2890,0.00061351,6.74,6100,38.358,0.24776,1.28E-05,2.3004,0.000126,640,0.603,2.68,7.53,1.57,3.3157,5.78,0.00926,6590,2.64E-05,87.999,0.13621,0.000135,3.48E-06,4.00E-05,2469.9,3.66E-05,1480,15.964,0.99478,0.013488,7.28E-05,0.23578,0.016468,9740,0.031811,9120,40.8,3.80E-05,2428.6,17.6,207,1.32,1394.3,2.58,15.624,0.23527,2600.3,1.15E-06,1.11E-06,3.21E-06,1.78E-06,1.91E-06,0.00010222,1.00E-05,1.00E-05,1.15E-06,0.01,1.04E-06,1.33E-05,1.14E-06,1.00E-05,1.21E-05,0.0001,9.55,6670,101.71,175,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8298,2.49,315,2703.8,11.9,349.38,14,0.0781,758.77,0.0020247,9827.2,896.13,0.00054737,0.038539,0.00054737,27.715,617.47,1.5453,3110,9.71E-05,33.649,1.81,35.949,3.5999,25.87,318,0.0525,2140,3960.6,35.518,0.0267,3.09E-05,1.51E-06,611,4.8841,0.0063342,6.95,0.005703,1150,0.000127,3763.7,3.91E-06,0.641,7976.8,1.4573,18.003,379,172.67,0.000915,680.23,0.712,0.33483,10.153,0.21428,150.45,7.0149,0.0919,9930,8.87E-05,3447.6,0.0094936,0.000164,195.27,0.013925,3773.2,0.001145,1.4098,8995.5,11.842,7.0722,0.00017678,3.2232,36.947,9002.2,0.013332,141.47,4830,0.021706,0.0213,155.62,195.11,4.21,1102,2.707,18.592,1.7704,1504.5,7.26E-06,1.55E-05,3.21E-06,4.07E-05,1.29E-06,1.00E-05,1.00E-05,1.78E-06,1.15E-05,0.00031623,1.54E-06,1.00E-05,6.26E-05,1.78E-05,1.00E-05,7.50E-05,9.55,6850,908.09,140.16,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8427,33.761,371.44,6894.5,1.1506,1280.5,1.5156,0.84567,350.56,0.040842,531,3.0918,0.00053108,0.0055984,0.001456,5.0636,36.036,0.75451,406.11,0.0001078,3.2547,1.8204,24.875,4.2899,20.807,2883.2,1.96,0.021689,9610,5.9362,0.015237,0.00016534,1.44E-05,552,2.641,0.00039843,0.014731,0.060549,2074.8,0.00011036,1223.7,0.001001,6.5478,5160.9,0.031004,0.16303,21.71,1.6316,9.37E-05,1370.1,0.549,0.076907,15.118,0.53317,1.8125,5.8125,0.0099886,9477.4,4.55E-06,100.33,0.00025401,0.00017708,14.318,0.00034986,9991.1,0.0017804,0.57951,1920,0.90095,0.0198,0.0084408,0.2166,0.011311,1767.6,0.00011472,636.38,528.06,0.0003646,2280.6,1.6413,98.466,1.4972,1341.1,4.3801,10.702,1.4771,324.68,0.0011532,0.0005645,1.00E-05,0.0058352,1.04E-06,4.8787,1.01E-05,1.04E-06,1.18E-05,1.81E-06,1.16E-05,1.78E-05,1.33E-06,1.00E-05,1.00E-05,1.01E-05,9.55,6795.7,4561.4,121.13,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8578,11.2,50.11,9980,17.899,2142.7,11.092,1.7171,1606.2,0.86,941.69,3541.8,0.000552,0.00232,0.00311,12.4,803,2.59E-06,1444.3,2.05E-05,4.9269,1.2677,2.6478,647,160,12.8,0.0846,3.1443,789.24,5.5223,1.3218,1.68E-05,6.53E-06,323,19.739,0.0021307,0.000289,0.55292,9995.2,0.0011042,3700,0.000336,8.26,7330,0.0361,19.143,3.3313,47.988,0.000543,3226.6,0.0050495,0.088226,2.4983,0.086252,1.6508,46.931,0.0123,5550,6.38E-05,905.07,4.57E-05,2.45E-05,4.75,5.86E-05,7842.7,0.44238,0.20091,299.02,56.499,0.001,0.0013,0.29311,9.7618,1466.3,6.02E-06,165,504.6,0.043725,2573.7,3190,577,99.407,1558.3,3.9041,10.8,1.315,161.53,1.19E-06,1.33E-05,1.82E-06,3.16E-05,6.21E-05,1.25E-06,1.33E-05,1.01E-05,0.000102,1.66E-06,1.03E-06,1.00E-05,5.42E-06,52.1,1.02E-05,1.05E-05,9.55,1250,101.75,412.17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
